Feedback,Sentiment,Category,cleaned_text,bert_sentiment,lr_predictions
The faculty is knowledgeable but doesn't encourage student participation much.,neutral,Teaching,faculty knowledgeable encourage student participation,negative,positive
The teaching pace is moderate and covers the syllabus adequately.,neutral,Teaching,teaching pace moderate covers syllabus,positive,neutral
The instructor provides clear explanations but the delivery is monotonous.,neutral,Teaching,instructor provides clear explanations delivery,neutral,positive
The curriculum is comprehensive and covers all essential topics thoroughly.,positive,Course Content,curriculum comprehensive covers essential topics,positive,positive
The course content is highly relevant to current industry requirements.,positive,Course Content,course content highly relevant current industry,positive,positive
The syllabus is well-structured with a perfect balance of theory and practice.,positive,Course Content,syllabus perfect balance theory,positive,positive
The course material is updated regularly to include latest developments.,positive,Course Content,course material updated regularly include latest,neutral,positive
The textbooks recommended are excellent and very helpful for understanding.,positive,Course Content,textbooks recommended excellent helpful,positive,positive
The course content challenges students and promotes critical thinking skills.,positive,Course Content,course content challenges students promotes critical thinking,positive,positive
The syllabus is completely irrelevant to real-world applications and job market.,negative,Course Content,syllabus completely irrelevant applications job,negative,negative
The course content is too theoretical with no practical implementation.,negative,Course Content,course content theoretical practical,negative,positive
The curriculum is poorly designed with topics jumping around without logic.,negative,Course Content,curriculum poorly designed topics jumping around without,negative,negative
The course material is severely outdated and doesn't reflect current trends.,negative,Course Content,course material severely outdated reflect current,negative,negative
The syllabus is overloaded with too much content for the given timeframe.,negative,Course Content,syllabus overloaded much content given,negative,positive
The recommended books are expensive and not easily available in the library.,negative,Course Content,recommended books expensive easily available,negative,negative
The course content covers basic topics but lacks depth in important areas.,neutral,Course Content,course content covers basic topics lacks depth important,negative,negative
The syllabus is standard and follows typical academic patterns without innovation.,neutral,Course Content,syllabus standard follows typical academic patterns without,neutral,neutral
The course material is acceptable but could include more recent developments.,neutral,Course Content,course material acceptable could include recent,positive,neutral
The curriculum covers necessary topics but presentation could be more engaging.,neutral,Course Content,curriculum covers necessary topics presentation could,positive,neutral
The course content is appropriate for the level but some topics seem redundant.,neutral,Course Content,course content appropriate level topics seem,neutral,negative
The syllabus design is reasonable though it could benefit from student input.,neutral,Course Content,syllabus design reasonable though could benefit student,positive,neutral
The examination system is fair and tests actual understanding of concepts.,positive,Examination,examination system fair tests actual understanding,neutral,positive
The question papers are well-designed with appropriate difficulty levels.,positive,Examination,question papers appropriate difficulty,positive,positive
The evaluation criteria are transparent and clearly communicated to students.,positive,Examination,evaluation criteria transparent clearly communicated,neutral,positive
The exam schedule provides adequate time for preparation between papers.,positive,Examination,exam schedule provides adequate time preparation,neutral,positive
The practical exams are conducted efficiently with proper arrangements.,positive,Examination,practical exams conducted efficiently proper,positive,negative
The grading system is consistent and reflects true academic performance.,positive,Examination,grading system consistent reflects true academic,neutral,positive
The exams are unnecessarily difficult and don't match what was taught in class.,negative,Examination,exams unnecessarily difficult match taught,negative,negative
The question papers often include topics not covered in lectures or assignments.,negative,Examination,question papers often include topics covered lectures,neutral,negative
The evaluation process is biased and doesn't give equal opportunities to all students.,negative,Examination,evaluation process biased give equal opportunities,negative,positive
The exam timing is poor with multiple papers scheduled too close together.,negative,Examination,exam timing poor multiple papers scheduled close,negative,negative
The practical exam arrangements are chaotic with insufficient equipment.,negative,Examination,practical exam arrangements chaotic insufficient,negative,negative
The grading criteria are unclear and marks allocation seems arbitrary.,negative,Examination,grading criteria unclear marks allocation seems,negative,negative
The examination system is standard but could be more innovative in approach.,neutral,Examination,examination system standard could innovative,neutral,neutral
The question papers are reasonable though sometimes predictable in pattern.,neutral,Examination,question papers reasonable though sometimes predictable,neutral,neutral
The evaluation process is fair but feedback could be more detailed.,neutral,Examination,evaluation process fair feedback could,neutral,neutral
The exam schedule is manageable with adequate gaps between major papers.,neutral,Examination,exam schedule manageable adequate gaps major,positive,positive
The practical exams are conducted properly but facilities could be improved.,neutral,Examination,practical exams conducted properly facilities could,neutral,neutral
The grading system is transparent but could include more continuous assessment.,neutral,Examination,grading system transparent could include continuous,positive,neutral
The laboratory facilities are outstanding with state-of-the-art equipment.,positive,Lab Work,laboratory facilities outstanding,positive,positive
The lab sessions are well-organized with clear instructions and objectives.,positive,Lab Work,lab sessions clear instructions,positive,negative
The lab technicians are knowledgeable and always ready to help students.,positive,Lab Work,lab technicians knowledgeable always ready help,positive,positive
The practical work complements theoretical learning perfectly.,positive,Lab Work,practical work complements theoretical learning,positive,positive
The lab experiments are designed to enhance hands-on learning experience.,positive,Lab Work,lab experiments designed enhance learning,positive,positive
The laboratory safety measures are excellent and strictly followed.,positive,Lab Work,laboratory safety measures excellent strictly,positive,positive
The lab equipment is outdated and frequently breaks down during experiments.,negative,Lab Work,lab equipment outdated frequently breaks,negative,negative
The laboratory sessions are poorly managed with no proper guidance.,negative,Lab Work,laboratory sessions poorly managed proper,negative,negative
The lab technicians are unhelpful and often unavailable when needed.,negative,Lab Work,lab technicians unhelpful often unavailable,negative,negative
The practical work doesn't align with theoretical concepts taught in class.,negative,Lab Work,practical work align theoretical concepts taught,negative,negative
The lab facilities are inadequate for the number of students in each batch.,negative,Lab Work,lab facilities inadequate number students,negative,negative
The laboratory safety protocols are ignored putting students at risk.,negative,Lab Work,laboratory safety protocols ignored putting students,negative,negative
The lab facilities are adequate but could use some equipment upgrades.,neutral,Lab Work,lab facilities adequate could use equipment,positive,neutral
The laboratory sessions are structured but sometimes lack clear objectives.,neutral,Lab Work,laboratory sessions structured sometimes lack clear,negative,neutral
The lab technicians are helpful but availability is limited during peak hours.,neutral,Lab Work,lab technicians helpful availability limited peak,positive,negative
The practical experiments are relevant but could be more challenging.,neutral,Lab Work,practical experiments relevant could,neutral,neutral
The lab equipment works fine but some instruments need regular maintenance.,neutral,Lab Work,lab equipment works fine instruments need regular,neutral,neutral
The laboratory environment is decent but could be more conducive to learning.,neutral,Lab Work,laboratory environment decent could conducive,positive,neutral
The library has an extensive collection of books and digital resources.,positive,Library Facilities,library extensive collection books digital,positive,positive
The reading environment is peaceful and perfect for concentrated study.,positive,Library Facilities,reading environment peaceful perfect concentrated,positive,positive
The library staff is extremely helpful in locating books and research materials.,positive,Library Facilities,library staff extremely helpful locating books research,positive,positive
The digital database access is excellent with subscriptions to major journals.,positive,Library Facilities,digital database access excellent subscriptions major,positive,positive
The library operates with convenient hours accommodating student schedules.,positive,Library Facilities,library operates convenient hours accommodating student,positive,positive
The study spaces are well-designed with comfortable seating and good lighting.,positive,Library Facilities,study spaces comfortable seating good,positive,positive
The library collection is limited and lacks recent publications.,negative,Library Facilities,library collection limited lacks recent,negative,negative
The reading halls are overcrowded making it difficult to find seating.,negative,Library Facilities,reading halls overcrowded making difficult find,negative,negative
The library staff is unhelpful and doesn't assist students properly.,negative,Library Facilities,library staff unhelpful assist students,negative,negative
The digital resources are outdated and many links don't work.,negative,Library Facilities,digital resources outdated many links,negative,negative
The library closes too early and doesn't accommodate late study sessions.,negative,Library Facilities,library closes early accommodate late study,negative,negative
The study environment is noisy and not conducive to serious academic work.,negative,Library Facilities,study environment noisy conducive serious academic,negative,negative
The library has a decent collection but could expand in specialized areas.,neutral,Library Facilities,library decent collection could expand specialized,positive,neutral
The reading facilities are adequate but seating could be more comfortable.,neutral,Library Facilities,reading facilities adequate seating could,positive,neutral
The library staff is polite but could be more proactive in helping students.,neutral,Library Facilities,library staff polite could proactive helping,positive,neutral
The digital resources are available but the interface could be more user-friendly.,neutral,Library Facilities,digital resources available interface could,positive,neutral
The library hours are reasonable but weekend access could be extended.,neutral,Library Facilities,library hours reasonable weekend access could,positive,neutral
The study environment is acceptable but noise levels vary throughout the day.,neutral,Library Facilities,study environment acceptable noise levels vary throughout,neutral,neutral
The college organizes fantastic cultural events that showcase student talents.,positive,Extracurricular Activities,college organizes fantastic cultural events showcase student,positive,positive
The sports facilities are excellent with well-maintained grounds and equipment.,positive,Extracurricular Activities,sports facilities excellent grounds,positive,positive
The student clubs provide great opportunities for leadership and skill development.,positive,Extracurricular Activities,student clubs provide great opportunities leadership skill,positive,positive
The annual fest is amazing and brings together students from various colleges.,positive,Extracurricular Activities,annual fest amazing brings together students various,positive,positive
The college encourages participation in competitions and provides necessary support.,positive,Extracurricular Activities,college encourages participation competitions provides necessary,positive,positive
The extracurricular activities help in overall personality development of students.,positive,Extracurricular Activities,extracurricular activities help overall personality development,positive,positive
The college rarely organizes events and student life is quite boring.,negative,Extracurricular Activities,college rarely organizes events student life quite,negative,negative
The sports facilities are in poor condition and lack proper maintenance.,negative,Extracurricular Activities,sports facilities poor condition lack proper,negative,negative
The student organizations are inactive and don't engage students meaningfully.,negative,Extracurricular Activities,student organizations inactive engage students,negative,negative
The cultural events are poorly organized with inadequate planning and resources.,negative,Extracurricular Activities,cultural events poorly organized inadequate planning,negative,negative
The college doesn't support students who want to participate in external competitions.,negative,Extracurricular Activities,college support students want participate external,negative,negative
The extracurricular opportunities are limited and don't cater to diverse interests.,negative,Extracurricular Activities,extracurricular opportunities limited cater diverse,negative,negative
The college organizes regular events but they could be more diverse and engaging.,neutral,Extracurricular Activities,college organizes regular events could diverse,positive,neutral
The sports facilities are available but could benefit from better equipment.,neutral,Extracurricular Activities,sports facilities available could benefit better,positive,neutral
The student clubs exist but participation levels could be higher.,neutral,Extracurricular Activities,student clubs exist participation levels could,positive,neutral
The cultural programs are decent but could showcase more variety in activities.,neutral,Extracurricular Activities,cultural programs decent could showcase variety,positive,neutral
The college supports competitions but the selection process could be more transparent.,neutral,Extracurricular Activities,college supports competitions selection process could,neutral,neutral
The extracurricular activities are present but integration with academics could be better.,neutral,Extracurricular Activities,extracurricular activities present integration academics could,positive,neutral
The college campus is beautiful and provides an inspiring learning environment.,positive,General,college campus beautiful provides inspiring learning,positive,positive
The administrative staff is efficient and always ready to help with student queries.,positive,General,administrative staff efficient always ready help student,positive,positive
The college has excellent industry connections providing great internship opportunities.,positive,General,college excellent industry connections providing great internship,positive,positive
The placement cell works tirelessly to ensure good career opportunities for students.,positive,General,placement cell works tirelessly ensure good career opportunities,positive,positive
The college infrastructure is modern with well-equipped classrooms and facilities.,positive,General,college infrastructure modern classrooms,positive,positive
The hostel accommodation is comfortable with all necessary amenities.,positive,General,hostel accommodation comfortable necessary,positive,positive
The college fee structure is reasonable considering the quality of education provided.,positive,General,college fee structure reasonable considering quality education,positive,positive
The campus WiFi is fast and reliable throughout all areas of the college.,positive,General,campus wifi fast reliable throughout areas,positive,positive
The cafeteria serves delicious and affordable food with good variety.,positive,General,cafeteria serves delicious affordable food good,positive,positive
The college transport facility is convenient and covers major areas of the city.,positive,General,college transport facility convenient covers major areas,positive,positive
The college administration is inefficient and doesn't respond to student concerns.,negative,General,college administration inefficient respond student,negative,negative
The campus infrastructure is old and needs major repairs and upgrades.,negative,General,campus infrastructure old needs major repairs,negative,negative
The placement assistance is poor with very few companies visiting for recruitment.,negative,General,placement assistance poor companies visiting,negative,negative
The hostel facilities are terrible with poor hygiene and inadequate amenities.,negative,General,hostel facilities terrible poor hygiene inadequate,negative,negative
The college fees are too high compared to the quality of education and facilities.,negative,General,college fees high compared quality education,negative,negative
The campus WiFi is extremely slow and frequently disconnects during important work.,negative,General,campus wifi extremely slow frequently disconnects important,negative,negative
The cafeteria food quality is poor and overpriced with limited healthy options.,negative,General,cafeteria food quality poor overpriced limited healthy,negative,negative
The college transport is unreliable with frequent breakdowns and delays.,negative,General,college transport unreliable frequent breakdowns,negative,negative
The administrative processes are complicated with too much paperwork and delays.,negative,General,administrative processes complicated much paperwork,negative,negative
The college doesn't provide adequate career guidance and counseling services.,negative,General,college provide adequate career guidance counseling,negative,negative
The college provides standard facilities and services meeting basic requirements.,neutral,General,college provides standard facilities services meeting basic,neutral,neutral
The administrative staff is polite but processes could be more streamlined.,neutral,General,administrative staff polite processes could,neutral,neutral
The campus infrastructure is adequate but some areas need maintenance.,neutral,General,campus infrastructure adequate areas need,neutral,neutral
The placement record is average with room for improvement in company diversity.,neutral,General,placement record average room improvement company,neutral,neutral
The hostel accommodation is decent but could offer better recreational facilities.,neutral,General,hostel accommodation decent could offer better recreational,positive,neutral
The fee structure is competitive but transparency in fee breakdown could be better.,neutral,General,fee structure competitive transparency fee breakdown could,neutral,neutral
The campus WiFi works fine in most areas but connectivity issues in some locations.,neutral,General,campus wifi works fine areas connectivity issues,positive,positive
The cafeteria offers acceptable food options but menu variety could be increased.,neutral,General,cafeteria offers acceptable food options menu variety could,positive,neutral
The college transport service is available but frequency could be improved.,neutral,General,college transport service available frequency could,neutral,neutral
The career counseling services exist but could be more proactive and comprehensive.,neutral,General,career counseling services exist could proactive,neutral,neutral
The professors demonstrate exceptional subject knowledge and teaching expertise.,positive,Teaching,professors demonstrate exceptional subject knowledge teaching,positive,positive
The faculty members are passionate about their subjects and inspire students to learn.,positive,Teaching,faculty members passionate subjects inspire students,positive,negative
The teachers provide personalized attention and adapt to different learning styles.,positive,Teaching,teachers provide personalized attention adapt different learning,neutral,positive
The instructors use innovative teaching methods including multimedia and technology.,positive,Teaching,instructors use innovative teaching methods including multimedia,positive,positive
The faculty encourages critical thinking and promotes intellectual curiosity.,positive,Teaching,faculty encourages critical thinking promotes intellectual,positive,positive
The professors are excellent mentors who guide students beyond academics.,positive,Teaching,professors excellent mentors guide students beyond,positive,positive
The teachers lack enthusiasm and seem disinterested in student learning.,negative,Teaching,teachers lack enthusiasm seem disinterested student,negative,negative
The faculty is rigid and doesn't accommodate different learning needs of students.,negative,Teaching,faculty rigid accommodate different learning needs,negative,positive
The professors are too theoretical and don't connect concepts to practical applications.,negative,Teaching,professors theoretical connect concepts practical,negative,negative
The instructors are impatient and don't explain concepts clearly when asked.,negative,Teaching,instructors impatient explain concepts clearly,negative,positive
The teaching quality varies significantly between different faculty members.,negative,Teaching,teaching quality varies significantly different faculty,neutral,negative
The professors don't update their knowledge and stick to outdated teaching methods.,negative,Teaching,professors update knowledge stick outdated teaching,negative,negative
The course curriculum is comprehensive and aligns well with industry standards.,positive,Course Content,course curriculum comprehensive aligns well industry,positive,positive
The syllabus includes practical projects that enhance learning experience.,positive,Course Content,syllabus includes practical projects enhance learning,positive,positive
The course content promotes interdisciplinary learning and broader perspectives.,positive,Course Content,course content promotes interdisciplinary learning broader,positive,positive
The curriculum is flexible allowing students to choose electives based on interests.,positive,Course Content,curriculum flexible allowing students choose electives based,positive,negative
The course material includes case studies that make learning more relatable.,positive,Course Content,course material includes case studies make learning,positive,positive
The syllabus is designed to develop both technical and soft skills.,positive,Course Content,syllabus designed develop technical soft,neutral,positive
The assessment methods are diverse including quizzes tests projects and presentations.,positive,Examination,assessment methods diverse including quizzes tests projects,neutral,positive
The exam questions test analytical thinking rather than just memorization.,positive,Examination,exam questions test analytical thinking rather,neutral,positive
The evaluation includes continuous assessment which reduces exam pressure.,positive,Examination,evaluation includes continuous assessment reduces exam,neutral,positive
The practical exams are comprehensive and test real application of knowledge.,positive,Examination,practical exams comprehensive test real application,neutral,positive
The grading rubrics are clear and help students understand evaluation criteria.,positive,Examination,grading rubrics clear help students understand evaluation,neutral,negative
The exam feedback is constructive and helps identify areas for improvement.,positive,Examination,exam feedback constructive helps identify areas,positive,positive
The laboratory is equipped with industry-standard software and hardware.,positive,Lab Work,laboratory equipped software,neutral,positive
The lab sessions are structured to build skills progressively from basic to advanced.,positive,Lab Work,lab sessions structured build skills progressively basic,neutral,neutral
The practical work is closely supervised with individual attention to each student.,positive,Lab Work,practical work closely supervised individual attention,neutral,positive
The lab experiments are designed to solve real-world problems and scenarios.,positive,Lab Work,lab experiments designed solve problems,neutral,negative
The laboratory environment promotes collaborative learning and teamwork.,positive,Lab Work,laboratory environment promotes collaborative learning,positive,positive
The lab facilities include modern simulation software for better learning experience.,positive,Lab Work,lab facilities include modern simulation software better learning,positive,positive
The library provides access to international journals and research databases.,positive,Library Facilities,library provides access international journals research,positive,positive
The library offers quiet study areas group discussion rooms and computer labs.,positive,Library Facilities,library offers quiet study areas group discussion rooms computer,neutral,positive
The library staff conducts orientation sessions for new students on resource utilization.,positive,Library Facilities,library staff conducts orientation sessions new students resource,neutral,positive
The digital library platform is user-friendly with advanced search capabilities.,positive,Library Facilities,digital library platform advanced search,positive,positive
The library maintains an updated collection relevant to all academic programs.,positive,Library Facilities,library maintains updated collection relevant academic,positive,positive
The library provides excellent support for research work and thesis preparation.,positive,Library Facilities,library provides excellent support research work thesis,positive,positive
The college hosts regular guest lectures by industry experts and renowned academics.,positive,Extracurricular Activities,college hosts regular guest lectures industry experts renowned,neutral,negative
The student government is active and effectively represents student interests.,positive,Extracurricular Activities,student government active effectively represents student,positive,neutral
The college supports student startups and entrepreneurial initiatives.,positive,Extracurricular Activities,college supports student startups entrepreneurial,positive,positive
The arts and crafts activities help students explore their creative potential.,positive,Extracurricular Activities,arts crafts activities help students explore creative,positive,negative
The college organizes educational trips and industrial visits regularly.,positive,Extracurricular Activities,college organizes educational trips industrial visits,neutral,positive
The debate and literary societies provide platforms for intellectual discourse.,positive,Extracurricular Activities,debate literary societies provide platforms intellectual,neutral,positive
The college has strong alumni network that provides valuable career guidance.,positive,General,college strong alumni network provides valuable career,positive,positive
The campus is located in a convenient area with good connectivity to the city.,positive,General,campus located convenient area good connectivity,positive,positive
The college maintains high standards of cleanliness and hygiene throughout campus.,positive,General,college maintains high standards cleanliness hygiene throughout,positive,positive
The security arrangements are excellent ensuring safety of students and staff.,positive,General,security arrangements excellent ensuring safety students,positive,positive
The college provides scholarships and financial aid to deserving students.,positive,General,college provides scholarships financial aid deserving,positive,positive
The institution has a good reputation in the academic community and industry.,positive,General,institution good reputation academic community,positive,neutral
The course lacks practical components and focuses too much on theoretical concepts.,negative,Course Content,course lacks practical components focuses much theoretical,negative,negative
The curriculum doesn't prepare students for current job market requirements.,negative,Course Content,curriculum prepare students current job market,negative,negative
The course content is repetitive across different subjects without clear distinction.,negative,Course Content,course content repetitive across different subjects without clear,negative,negative
The syllabus doesn't include emerging technologies and latest industry trends.,negative,Course Content,syllabus include emerging technologies latest industry,neutral,positive
The course materials are difficult to understand without proper explanation.,negative,Course Content,course materials difficult understand without proper,negative,negative
The curriculum is rigid with no scope for customization based on student interests.,negative,Course Content,curriculum rigid scope customization based student,negative,negative
The exam questions are ambiguous and open to multiple interpretations.,negative,Examination,exam questions ambiguous open multiple,neutral,negative
The evaluation system is heavily biased towards theoretical knowledge over practical skills.,negative,Examination,evaluation system heavily biased towards theoretical knowledge practical,negative,negative
The exam pattern changes frequently without proper notice to students.,negative,Examination,exam pattern changes frequently without proper notice,neutral,negative
The practical exam conditions are stressful with inadequate time allocation.,negative,Examination,practical exam conditions stressful inadequate time,negative,negative
The grading system is inconsistent across different subjects and professors.,negative,Examination,grading system inconsistent across different subjects,negative,negative
The examination hall facilities are poor with uncomfortable seating and lighting.,negative,Examination,examination hall facilities poor uncomfortable seating,negative,negative
The lab equipment is frequently out of order affecting practical learning.,negative,Lab Work,lab equipment frequently order affecting practical,negative,negative
The laboratory sessions are rushed with insufficient time for proper experimentation.,negative,Lab Work,laboratory sessions rushed insufficient time proper,negative,negative
The lab manual is outdated and doesn't match current equipment and procedures.,negative,Lab Work,lab manual outdated match current equipment,negative,negative
The practical work is not properly integrated with theoretical coursework.,negative,Lab Work,practical work properly integrated theoretical,negative,negative
The lab safety equipment is inadequate putting students at potential risk.,negative,Lab Work,lab safety equipment inadequate putting students potential,negative,negative
The laboratory space is cramped making it difficult to work comfortably.,negative,Lab Work,laboratory space cramped making difficult work,negative,negative
The library doesn't have sufficient copies of prescribed textbooks and reference materials.,negative,Library Facilities,library sufficient copies prescribed textbooks reference,negative,positive
The library's digital resources frequently have access issues and technical problems.,negative,Library Facilities,digital resources frequently access issues technical,negative,negative
The study areas in library are not well-maintained with broken furniture and poor lighting.,negative,Library Facilities,study areas library broken furniture poor,negative,negative
The library staff is not knowledgeable about the collection and resources available.,negative,Library Facilities,library staff knowledgeable collection resources,negative,positive
The library doesn't provide adequate printing and photocopying facilities.,negative,Library Facilities,library provide adequate printing photocopying,negative,negative
The library security is poor with books and materials frequently going missing.,negative,Library Facilities,library security poor books materials frequently going,negative,negative
